"epoch","480_complex_kitti - _step","480_complex_kitti - _step__MIN","480_complex_kitti - _step__MAX","480_complex_kitti - val/mIOU_epoch","480_complex_kitti - val/mIOU_epoch__MIN","480_complex_kitti - val/mIOU_epoch__MAX","complex_kitti - _step","complex_kitti - _step__MIN","complex_kitti - _step__MAX","complex_kitti - val/mIOU_epoch","complex_kitti - val/mIOU_epoch__MIN","complex_kitti - val/mIOU_epoch__MAX","streetview-low_kitti - _step","streetview-low_kitti - _step__MIN","streetview-low_kitti - _step__MAX","streetview-low_kitti - val/mIOU_epoch","streetview-low_kitti - val/mIOU_epoch__MIN","streetview-low_kitti - val/mIOU_epoch__MAX","streetview-high_kitti - _step","streetview-high_kitti - _step__MIN","streetview-high_kitti - _step__MAX","streetview-high_kitti - val/mIOU_epoch","streetview-high_kitti - val/mIOU_epoch__MIN","streetview-high_kitti - val/mIOU_epoch__MAX","KITTI - _step","KITTI - _step__MIN","KITTI - _step__MAX","KITTI - val/mIOU_epoch","KITTI - val/mIOU_epoch__MIN","KITTI - val/mIOU_epoch__MAX","cameraview_low_kitti - _step","cameraview_low_kitti - _step__MIN","cameraview_low_kitti - _step__MAX","cameraview_low_kitti - val/mIOU_epoch","cameraview_low_kitti - val/mIOU_epoch__MIN","cameraview_low_kitti - val/mIOU_epoch__MAX","cameraview_high_kitti - _step","cameraview_high_kitti - _step__MIN","cameraview_high_kitti - _step__MAX","cameraview_high_kitti - val/mIOU_epoch","cameraview_high_kitti - val/mIOU_epoch__MIN","cameraview_high_kitti - val/mIOU_epoch__MAX","citiscape_kitti - _step","citiscape_kitti - _step__MIN","citiscape_kitti - _step__MAX","citiscape_kitti - val/mIOU_epoch","citiscape_kitti - val/mIOU_epoch__MIN","citiscape_kitti - val/mIOU_epoch__MAX"
"137","1764","1764","1764","0.3123183250427246","0.3123183250427246","0.3123183250427246","1764","1764","1764","0.34035173058509827","0.34035173058509827","0.34035173058509827","1764","1764","1764","0.33625873923301697","0.33625873923301697","0.33625873923301697","1764","1764","1764","0.34451380372047424","0.34451380372047424","0.34451380372047424","1764","1764","1764","0.316667377948761","0.316667377948761","0.316667377948761","1764","1764","1764","0.33519652485847473","0.33519652485847473","0.33519652485847473","1764","1764","1764","0.3253076672554016","0.3253076672554016","0.3253076672554016","1764","1764","1764","0.39223986864089966","0.39223986864089966","0.39223986864089966"
"138","1777","1777","1777","0.31337326765060425","0.31337326765060425","0.31337326765060425","1777","1777","1777","0.3178441524505615","0.3178441524505615","0.3178441524505615","1777","1777","1777","0.32123786211013794","0.32123786211013794","0.32123786211013794","1777","1777","1777","0.33936360478401184","0.33936360478401184","0.33936360478401184","1777","1777","1777","0.30504098534584045","0.30504098534584045","0.30504098534584045","1777","1777","1777","0.3372883200645447","0.3372883200645447","0.3372883200645447","1777","1777","1777","0.31615668535232544","0.31615668535232544","0.31615668535232544","1777","1777","1777","0.38773342967033386","0.38773342967033386","0.38773342967033386"
"139","1790","1790","1790","0.3124876916408539","0.3124876916408539","0.3124876916408539","1790","1790","1790","0.33587467670440674","0.33587467670440674","0.33587467670440674","1790","1790","1790","0.3204808831214905","0.3204808831214905","0.3204808831214905","1790","1790","1790","0.3410133123397827","0.3410133123397827","0.3410133123397827","1790","1790","1790","0.3107452690601349","0.3107452690601349","0.3107452690601349","1790","1790","1790","0.3198701739311218","0.3198701739311218","0.3198701739311218","1790","1790","1790","0.29346606135368347","0.29346606135368347","0.29346606135368347","1790","1790","1790","0.38657334446907043","0.38657334446907043","0.38657334446907043"
"140","1802","1802","1802","0.29727450013160706","0.29727450013160706","0.29727450013160706","1802","1802","1802","0.3367968797683716","0.3367968797683716","0.3367968797683716","1802","1802","1802","0.3403710424900055","0.3403710424900055","0.3403710424900055","1802","1802","1802","0.3292689323425293","0.3292689323425293","0.3292689323425293","1802","1802","1802","0.2973082661628723","0.2973082661628723","0.2973082661628723","1802","1802","1802","0.3198128044605255","0.3198128044605255","0.3198128044605255","1802","1802","1802","0.31900912523269653","0.31900912523269653","0.31900912523269653","1802","1802","1802","0.39155107736587524","0.39155107736587524","0.39155107736587524"
"141","1815","1815","1815","0.3076985776424408","0.3076985776424408","0.3076985776424408","1815","1815","1815","0.33560848236083984","0.33560848236083984","0.33560848236083984","1815","1815","1815","0.33263450860977173","0.33263450860977173","0.33263450860977173","1815","1815","1815","0.3088243305683136","0.3088243305683136","0.3088243305683136","1815","1815","1815","0.2925432324409485","0.2925432324409485","0.2925432324409485","1815","1815","1815","0.3096916079521179","0.3096916079521179","0.3096916079521179","1815","1815","1815","0.32236191630363464","0.32236191630363464","0.32236191630363464","1815","1815","1815","0.39550498127937317","0.39550498127937317","0.39550498127937317"
"142","1828","1828","1828","0.31362977623939514","0.31362977623939514","0.31362977623939514","1828","1828","1828","0.336206316947937","0.336206316947937","0.336206316947937","1828","1828","1828","0.3371531069278717","0.3371531069278717","0.3371531069278717","1828","1828","1828","0.3269311785697937","0.3269311785697937","0.3269311785697937","1828","1828","1828","0.31830304861068726","0.31830304861068726","0.31830304861068726","1828","1828","1828","0.3338976800441742","0.3338976800441742","0.3338976800441742","1828","1828","1828","0.3289559483528137","0.3289559483528137","0.3289559483528137","1828","1828","1828","0.39381399750709534","0.39381399750709534","0.39381399750709534"
"143","1841","1841","1841","0.31541040539741516","0.31541040539741516","0.31541040539741516","1841","1841","1841","0.3448590338230133","0.3448590338230133","0.3448590338230133","1841","1841","1841","0.343101441860199","0.343101441860199","0.343101441860199","1841","1841","1841","0.3373347818851471","0.3373347818851471","0.3373347818851471","1841","1841","1841","0.3185191750526428","0.3185191750526428","0.3185191750526428","1841","1841","1841","0.32000210881233215","0.32000210881233215","0.32000210881233215","1841","1841","1841","0.33150315284729004","0.33150315284729004","0.33150315284729004","1841","1841","1841","0.39494308829307556","0.39494308829307556","0.39494308829307556"
"144","1854","1854","1854","0.31513896584510803","0.31513896584510803","0.31513896584510803","1854","1854","1854","0.3426104784011841","0.3426104784011841","0.3426104784011841","1854","1854","1854","0.34134525060653687","0.34134525060653687","0.34134525060653687","1854","1854","1854","0.3504423201084137","0.3504423201084137","0.3504423201084137","1854","1854","1854","0.32064688205718994","0.32064688205718994","0.32064688205718994","1854","1854","1854","0.3330211341381073","0.3330211341381073","0.3330211341381073","1854","1854","1854","0.33068129420280457","0.33068129420280457","0.33068129420280457","1854","1854","1854","0.40099072456359863","0.40099072456359863","0.40099072456359863"
"145","1866","1866","1866","0.3189327120780945","0.3189327120780945","0.3189327120780945","1866","1866","1866","0.3456176221370697","0.3456176221370697","0.3456176221370697","1866","1866","1866","0.3404243290424347","0.3404243290424347","0.3404243290424347","1866","1866","1866","0.3475910723209381","0.3475910723209381","0.3475910723209381","1866","1866","1866","0.3247726261615753","0.3247726261615753","0.3247726261615753","1866","1866","1866","0.3415059745311737","0.3415059745311737","0.3415059745311737","1866","1866","1866","0.3288780152797699","0.3288780152797699","0.3288780152797699","1866","1866","1866","0.3968125879764557","0.3968125879764557","0.3968125879764557"
"146","1879","1879","1879","0.32015079259872437","0.32015079259872437","0.32015079259872437","1879","1879","1879","0.35003358125686646","0.35003358125686646","0.35003358125686646","1879","1879","1879","0.3440590798854828","0.3440590798854828","0.3440590798854828","1879","1879","1879","0.3477537930011749","0.3477537930011749","0.3477537930011749","1879","1879","1879","0.3262477517127991","0.3262477517127991","0.3262477517127991","1879","1879","1879","0.3407014012336731","0.3407014012336731","0.3407014012336731","1879","1879","1879","0.3375694453716278","0.3375694453716278","0.3375694453716278","1879","1879","1879","0.39886921644210815","0.39886921644210815","0.39886921644210815"
"147","1892","1892","1892","0.31983140110969543","0.31983140110969543","0.31983140110969543","1892","1892","1892","0.3485814929008484","0.3485814929008484","0.3485814929008484","1892","1892","1892","0.3456020653247833","0.3456020653247833","0.3456020653247833","1892","1892","1892","0.34951817989349365","0.34951817989349365","0.34951817989349365","1892","1892","1892","0.3298964500427246","0.3298964500427246","0.3298964500427246","1892","1892","1892","0.34110450744628906","0.34110450744628906","0.34110450744628906","1892","1892","1892","0.33690255880355835","0.33690255880355835","0.33690255880355835","1892","1892","1892","0.39835628867149353","0.39835628867149353","0.39835628867149353"
"148","1905","1905","1905","0.3205353617668152","0.3205353617668152","0.3205353617668152","1905","1905","1905","0.35053306818008423","0.35053306818008423","0.35053306818008423","1905","1905","1905","0.34688013792037964","0.34688013792037964","0.34688013792037964","1905","1905","1905","0.3519328534603119","0.3519328534603119","0.3519328534603119","1905","1905","1905","0.32955366373062134","0.32955366373062134","0.32955366373062134","1905","1905","1905","0.3414918780326843","0.3414918780326843","0.3414918780326843","1905","1905","1905","0.33630046248435974","0.33630046248435974","0.33630046248435974","1905","1905","1905","0.39778414368629456","0.39778414368629456","0.39778414368629456"
"149","1918","1918","1918","0.321675568819046","0.321675568819046","0.321675568819046","1918","1918","1918","0.3495979905128479","0.3495979905128479","0.3495979905128479","1918","1918","1918","0.3462529480457306","0.3462529480457306","0.3462529480457306","1918","1918","1918","0.35133764147758484","0.35133764147758484","0.35133764147758484","1918","1918","1918","0.3290148079395294","0.3290148079395294","0.3290148079395294","1918","1918","1918","0.34261322021484375","0.34261322021484375","0.34261322021484375","1918","1918","1918","0.3377411961555481","0.3377411961555481","0.3377411961555481","1918","1918","1918","0.40041834115982056","0.40041834115982056","0.40041834115982056"
"150","1930","1930","1930","0.32136285305023193","0.32136285305023193","0.32136285305023193","1930","1930","1930","0.3498728573322296","0.3498728573322296","0.3498728573322296","1930","1930","1930","0.34531697630882263","0.34531697630882263","0.34531697630882263","1930","1930","1930","0.3509208559989929","0.3509208559989929","0.3509208559989929","1930","1930","1930","0.3284047842025757","0.3284047842025757","0.3284047842025757","1930","1930","1930","0.341743528842926","0.341743528842926","0.341743528842926","1930","1930","1930","0.33706384897232056","0.33706384897232056","0.33706384897232056","1930","1930","1930","0.3995639979839325","0.3995639979839325","0.3995639979839325"
"151","1943","1943","1943","0.32082903385162354","0.32082903385162354","0.32082903385162354","1943","1943","1943","0.3499249219894409","0.3499249219894409","0.3499249219894409","1943","1943","1943","0.3462860584259033","0.3462860584259033","0.3462860584259033","1943","1943","1943","0.351184606552124","0.351184606552124","0.351184606552124","1943","1943","1943","0.3293326795101166","0.3293326795101166","0.3293326795101166","1943","1943","1943","0.3405020833015442","0.3405020833015442","0.3405020833015442","1943","1943","1943","0.3349597454071045","0.3349597454071045","0.3349597454071045","1943","1943","1943","0.4002693295478821","0.4002693295478821","0.4002693295478821"
"152","1956","1956","1956","0.3206305503845215","0.3206305503845215","0.3206305503845215","1956","1956","1956","0.3509131968021393","0.3509131968021393","0.3509131968021393","1956","1956","1956","0.3457968533039093","0.3457968533039093","0.3457968533039093","1956","1956","1956","0.35093098878860474","0.35093098878860474","0.35093098878860474","1956","1956","1956","0.32991141080856323","0.32991141080856323","0.32991141080856323","1956","1956","1956","0.3395734131336212","0.3395734131336212","0.3395734131336212","1956","1956","1956","0.3364158272743225","0.3364158272743225","0.3364158272743225","1956","1956","1956","0.3988284170627594","0.3988284170627594","0.3988284170627594"
"153","1969","1969","1969","0.3226153552532196","0.3226153552532196","0.3226153552532196","1969","1969","1969","0.34950944781303406","0.34950944781303406","0.34950944781303406","1969","1969","1969","0.3450261354446411","0.3450261354446411","0.3450261354446411","1969","1969","1969","0.3517078161239624","0.3517078161239624","0.3517078161239624","1969","1969","1969","0.3285091817378998","0.3285091817378998","0.3285091817378998","1969","1969","1969","0.3445656895637512","0.3445656895637512","0.3445656895637512","1969","1969","1969","0.33382707834243774","0.33382707834243774","0.33382707834243774","1969","1969","1969","0.400298535823822","0.400298535823822","0.400298535823822"
"154","1982","1982","1982","0.3226418197154999","0.3226418197154999","0.3226418197154999","1982","1982","1982","0.3494604229927063","0.3494604229927063","0.3494604229927063","1982","1982","1982","0.34369364380836487","0.34369364380836487","0.34369364380836487","1982","1982","1982","0.35221797227859497","0.35221797227859497","0.35221797227859497","1982","1982","1982","0.3288419842720032","0.3288419842720032","0.3288419842720032","1982","1982","1982","0.34293434023857117","0.34293434023857117","0.34293434023857117","1982","1982","1982","0.3386695683002472","0.3386695683002472","0.3386695683002472","1982","1982","1982","0.399756520986557","0.399756520986557","0.399756520986557"
"155","1994","1994","1994","0.3192983865737915","0.3192983865737915","0.3192983865737915","1994","1994","1994","0.34892329573631287","0.34892329573631287","0.34892329573631287","1994","1994","1994","0.34723806381225586","0.34723806381225586","0.34723806381225586","1994","1994","1994","0.34782078862190247","0.34782078862190247","0.34782078862190247","1994","1994","1994","0.33050337433815","0.33050337433815","0.33050337433815","1994","1994","1994","0.34294623136520386","0.34294623136520386","0.34294623136520386","1994","1994","1994","0.3323175013065338","0.3323175013065338","0.3323175013065338","1994","1994","1994","0.3958423137664795","0.3958423137664795","0.3958423137664795"
"156","2007","2007","2007","0.3218878507614136","0.3218878507614136","0.3218878507614136","2007","2007","2007","0.3463926613330841","0.3463926613330841","0.3463926613330841","2007","2007","2007","0.3487514853477478","0.3487514853477478","0.3487514853477478","2007","2007","2007","0.3359210789203644","0.3359210789203644","0.3359210789203644","2007","2007","2007","0.328730046749115","0.328730046749115","0.328730046749115","2007","2007","2007","0.3362186849117279","0.3362186849117279","0.3362186849117279","2007","2007","2007","0.3376660645008087","0.3376660645008087","0.3376660645008087","2007","2007","2007","0.3903655707836151","0.3903655707836151","0.3903655707836151"
"157","2020","2020","2020","0.3236267566680908","0.3236267566680908","0.3236267566680908","2020","2020","2020","0.34282946586608887","0.34282946586608887","0.34282946586608887","2020","2020","2020","0.3388276696205139","0.3388276696205139","0.3388276696205139","2020","2020","2020","0.3452827036380768","0.3452827036380768","0.3452827036380768","2020","2020","2020","0.3291153311729431","0.3291153311729431","0.3291153311729431","2020","2020","2020","0.334259033203125","0.334259033203125","0.334259033203125","2020","2020","2020","0.32601335644721985","0.32601335644721985","0.32601335644721985","2020","2020","2020","0.39444321393966675","0.39444321393966675","0.39444321393966675"
